Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets,NaFiets,Wis2,Loop,Totaal,DQ
14,430,Jeroen Quak,ROTTERDAM,M,0:12:26,0:01:38,0:04:32,0:14:07,0:18:13,0:36:51,0:50:54,0:02:06,0:22:23,1:15:21,
15,337,Paul van Dongen,LEIDEN,M,0:13:14,0:01:55,0:04:44,0:14:30,0:18:25,0:37:38,0:52:46,0:01:56,0:20:42,1:15:23,
16,316,Oskar Bles,LEIDEN,M,0:12:40,0:02:19,0:05:04,0:15:15,0:19:19,0:39:37,0:54:35,0:02:45,0:18:23,1:15:42,
17,479,Thomas van der Weiden,ROTTERDAM,M,0:14:57,0:02:24,0:04:36,0:13:36,0:17:24,0:35:35,0:52:55,0:02:17,0:20:52,1:16:04,
18,394,Niels van Lanen,ELST (GLD),M,0:10:23,0:01:41,0:05:15,0:15:53,0:20:24,0:41:31,0:53:33,0:01:38,0:21:02,1:16:12,
19,377,Stefan de Jong,BODEGRAVEN,M,0:10:52,0:02:08,0:05:00,0:15:14,0:19:25,0:39:39,0:52:37,0:02:15,0:21:25,1:16:16,
20,450,Erwin Schuit,UITHOORN,M,0:14:05,0:02:21,0:04:35,0:13:54,0:18:23,0:36:51,0:53:16,0:02:20,0:20:53,1:16:27,
21,410,Ben Muller,NIEUW-LEKKERLAND,M,0:10:11,0:01:44,0:04:57,0:15:19,0:19:44,0:39:59,0:51:52,0:01:55,0:22:50,1:16:37,
22,361,Koen van Hees,DEN HAAG,M,0:13:21,0:03:05,0:04:51,0:14:51,0:19:16,0:38:57,0:55:22,0:02:27,0:19:13,1:17:01,
23,411,Robbert Neijenhuis,VALKENBURG (ZH),M,0:11:53,0:01:53,0:05:00,0:15:00,0:19:28,0:39:27,0:53:13,0:02:12,0:21:42,1:17:06,
24,464,Mandy Verbakel,WOERDEN,V,0:10:49,0:02:20,0:05:06,0:15:36,0:19:52,0:40:33,0:53:41,0:02:03,0:22:22,1:18:06,
25,406,Marco Melis,LEIDERDORP,M,0:12:16,0:02:04,0:05:07,0:15:06,0:19:40,0:39:53,0:54:12,0:02:16,0:21:39,1:18:06,
26,332,Willem Derks,DORDRECHT,M,0:14:50,0:02:32,0:04:50,0:14:32,0:18:54,0:38:15,0:55:36,0:01:57,0:20:35,1:18:07,
27,401,Bouke de Loos,DEN HAAG,M,0:14:21,0:02:37,0:04:56,0:14:49,0:19:38,0:39:23,0:56:20,0:02:43,0:19:23,1:18:24,
28,338,Chiel Donkers,DEN HAAG,M,0:16:11,0:01:53,0:04:47,0:14:47,0:19:17,0:38:50,0:56:53,0:01:41,0:19:54,1:18:27,
29,375,Roel Jacobs,NIEUW-VENNEP,M,0:12:07,0:02:21,0:05:02,0:15:18,0:19:33,0:39:53,0:54:20,0:02:08,0:22:41,1:19:08,
30,372,Geert van der Horst,DEN HAAG,M,0:15:29,0:01:49,0:04:32,0:13:51,0:18:22,0:36:45,0:54:02,0:02:02,0:23:07,1:19:10,
31,431,Pim Quist,DEN HAAG,M,0:15:46,0:02:13,0:05:00,0:15:26,0:20:08,0:40:33,0:58:31,0:01:55,0:18:46,1:19:10,
32,425,Jeroen Pisart,NOORDWIJK,M,0:11:05,0:02:24,0:05:29,0:16:01,0:19:33,0:41:01,0:54:29,0:02:45,0:22:29,1:19:42,
33,488,Freek van Zoest,VOORSCHOTEN,M,0:14:37,0:02:04,0:04:59,0:15:11,0:19:52,0:40:01,0:56:42,0:02:17,0:20:52,1:19:49,
34,409,Suzanne Mulder,AMSTERDAM,V,0:14:23,0:02:34,0:04:54,0:14:51,0:18:49,0:38:33,0:55:29,0:02:03,0:22:19,1:19:50,
35,477,Maarten van de Water,VIANEN,M,0:14:30,0:02:32,0:05:05,0:15:21,0:19:53,0:40:18,0:57:19,0:02:11,0:20:45,1:20:14,
36,439,Sibrand Rinzema,UTRECHT,M,0:12:02,0:01:47,0:05:16,0:16:54,0:22:07,0:44:15,0:58:04,0:01:38,0:20:37,1:20:18,
37,387,Koen van der Kouwe,ALPHEN AAN DEN RIJN,M,0:11:25,0:02:06,0:05:07,0:15:15,0:19:34,0:39:55,0:53:25,0:02:12,0:25:13,1:20:49,
38,317,John Blok,WOERDEN,M,0:14:50,0:02:49,0:04:34,0:13:54,0:17:59,0:36:26,0:54:04,0:02:28,0:24:32,1:21:04,
39,370,Dani‘l Hordijk,HELLEVOETSLUIS,M,0:15:36,0:02:13,0:05:12,0:15:30,0:20:20,0:41:01,0:58:50,0:02:05,0:20:19,1:21:12,
40,335,Bas Dijkstra,DEN HAAG,M,0:16:35,0:02:43,0:05:02,0:14:57,0:19:15,0:39:13,0:58:31,0:02:25,0:20:17,1:21:12,
41,487,Marcel Zijderhand,ZOETERMEER,M,0:12:05,0:02:20,0:05:07,0:15:54,0:20:42,0:41:43,0:56:07,0:02:35,0:23:04,1:21:46,
42,342,Evi van Ekris,WOERDEN,V,0:14:18,0:02:19,0:04:51,0:15:08,0:19:03,0:39:02,0:55:38,0:02:10,0:24:54,1:22:41,
43,417,Bram Olmer,BERGSCHENHOEK,M,0:14:27,0:03:17,0:05:09,0:15:16,0:20:00,0:40:24,0:58:08,0:02:21,0:22:13,1:22:41,
44,435,Kaey van Rij,HOOGVLIET,M,0:14:39,0:02:05,0:04:40,0:16:14,0:20:31,0:41:24,0:58:06,0:02:25,0:22:28,1:22:58,
45,365,Frank Hengeveld,NOOTDORP,M,0:12:48,0:02:07,0:04:48,0:15:17,0:19:21,0:39:26,0:54:20,0:02:19,0:26:35,1:23:14,
46,424,Jorn Persoon,'S-GRAVENZANDE,M,0:14:05,0:02:18,0:05:30,0:15:53,0:20:52,0:42:14,0:58:36,0:02:17,0:22:24,1:23:16,
47,371,Ralph Hornecker,DEN HAAG,M,0:12:24,0:03:07,0:05:29,0:16:26,0:21:02,0:42:55,0:58:25,0:02:17,0:22:39,1:23:21,
48,483,Gerard van Wissen,NIEUW-BEIJERLAND,M,0:15:09,0:02:16,0:04:46,0:14:23,0:18:59,0:38:07,0:55:30,0:02:15,0:25:40,1:23:24,
49,441,Robbert-Jan Roosen,DEN HAAG,M,0:14:21,0:03:22,0:04:52,0:15:07,0:19:19,0:39:17,0:56:59,0:02:13,0:24:18,1:23:29,
50,368,Bas Hoogenboom,ASSEN,M,0:13:58,0:02:40,0:04:51,0:15:43,0:19:47,0:40:20,0:56:57,0:03:13,0:23:22,1:23:31,
51,379,Dolf Kern,LEIDEN,M,0:17:30,0:02:30,0:04:58,0:15:15,0:20:02,0:40:14,1:00:13,0:02:17,0:21:30,1:23:58,
52,485,Elwin Wolters,LEIDEN,M,0:13:55,0:02:57,0:05:12,0:15:24,0:19:46,0:40:21,0:57:12,0:02:54,0:23:57,1:24:02,
53,347,Rien Fokkens,ZEEWOLDE,M,0:16:32,0:02:28,0:05:05,0:15:27,0:19:42,0:40:13,0:59:12,0:02:17,0:22:49,1:24:18,
54,330,Koen Creusen,DELFT,M,0:18:40,0:02:03,0:04:59,0:15:15,0:19:50,0:40:03,1:00:45,0:02:01,0:21:33,1:24:18,
55,384,Jeroen Kneppers,CAPELLE AAN DEN IJSSEL,M,0:14:17,0:04:58,0:05:08,0:16:03,0:20:29,0:41:40,1:00:54,0:02:41,0:20:51,1:24:25,
56,362,Gerrit Heijkoop,LEERSUM,M,0:14:20,0:02:12,0:05:20,0:16:14,0:21:01,0:42:35,0:59:06,0:01:55,0:23:37,1:24:38,
57,472,Jasper Volmer,TIENHOVEN,M,0:14:15,0:02:25,0:05:38,0:14:44,0:18:23,0:38:44,0:55:23,0:02:34,0:26:59,1:24:55,
58,307,Wouter Bakker,SASSENHEIM,M,0:15:01,0:02:23,0:04:54,0:14:42,0:18:31,0:38:06,0:55:29,0:02:27,0:27:01,1:24:56,
59,310,Ivo Barendse,WATERINGEN,M,0:14:45,0:02:50,0:04:58,0:15:44,0:20:31,0:41:12,0:58:47,0:02:21,0:23:58,1:25:04,
60,315,Suzan Blankestijn,LEIDERDORP,V,0:11:31,0:03:00,0:05:24,0:16:30,0:20:58,0:42:51,0:57:22,0:02:51,0:24:58,1:25:10,
61,321,Kristel Bosch,UTRECHT,V,0:12:52,0:02:20,0:05:32,0:16:32,0:21:05,0:43:08,0:58:19,0:02:26,0:24:30,1:25:14,
62,403,Pieter de Man,DELFT,M,0:16:08,0:05:05,0:05:01,0:15:12,0:19:29,0:39:41,1:00:53,0:02:36,0:21:50,1:25:19,
63,455,Janneke van Spijker,LEIDERDORP,V,0:15:03,0:02:25,0:05:24,0:16:13,0:20:47,0:42:23,0:59:49,0:02:20,0:23:18,1:25:26,
64,389,Christian Kuijk,LEIDERDORP,M,0:15:19,0:03:37,0:05:10,0:15:33,0:19:29,0:40:11,0:59:06,0:03:04,0:23:19,1:25:28,
65,367,Koen Hoijtink,AMSTERDAM,M,0:14:05,0:03:10,0:05:21,0:16:28,0:20:41,0:42:29,0:59:43,0:02:57,0:23:10,1:25:49,
66,399,Moniek van Lieshout,DEN HAAG,V,0:16:51,0:02:26,0:05:29,0:16:42,0:21:42,0:43:52,1:03:08,0:02:08,0:20:37,1:25:51,
67,429,Melissa Post,SPIJKENISSE,V,0:16:22,0:02:35,0:05:14,0:16:25,0:20:56,0:42:34,1:01:31,0:02:08,0:22:20,1:25:58,
68,376,David Janssen,AMSTERDAM,M,0:14:09,0:02:01,0:05:20,0:15:48,0:19:58,0:41:05,0:57:14,0:02:53,0:26:03,1:26:10,
69,474,Rene Walda,NIJEVEEN,M,0:14:34,0:03:26,0:05:30,0:16:15,0:20:46,0:42:30,1:00:29,0:02:21,0:23:30,1:26:19,
70,340,Ellen Driesen,ROTTERDAM,V,0:14:54,0:02:35,0:05:21,0:16:21,0:21:16,0:42:56,1:00:24,0:02:14,0:24:02,1:26:40,
71,456,Krista Steekers,NOORDWIJKERHOUT,V,0:14:04,0:02:48,0:05:23,0:16:04,0:20:52,0:42:18,0:59:09,0:02:18,0:25:26,1:26:52,
72,461,Stefan Vaessen,ZEIST,M,0:17:38,0:03:07,0:05:01,0:15:40,0:20:18,0:40:58,1:01:42,0:02:23,0:22:51,1:26:55,
73,353,Eline Geschiere,UTRECHT,V,0:13:39,0:02:45,0:05:30,0:16:53,0:21:30,0:43:52,1:00:16,0:02:15,0:24:43,1:27:13,
74,471,Woud Vleugel,NIEUW VENNEP,M,0:16:17,0:02:24,0:05:04,0:15:21,0:19:34,0:39:58,0:58:38,0:02:53,0:25:52,1:27:22,
75,438,Gijco Rijneveld,RIJNSBURG,M,0:16:00,0:03:31,0:05:17,0:16:27,0:21:31,0:43:13,1:02:44,0:02:58,0:21:42,1:27:22,
76,407,Erik Meulmeester,LEIDEN,M,0:16:35,0:03:41,0:05:05,0:15:12,0:19:44,0:40:00,1:00:16,0:02:30,0:24:48,1:27:32,
77,363,Twan Heijmen,VOORHOUT,M,0:16:20,0:02:37,0:05:32,0:16:21,0:21:03,0:42:54,1:01:50,0:02:13,0:23:45,1:27:47,
78,341,Janneke Eken,LEIDEN,V,0:16:26,0:02:25,0:05:17,0:16:30,0:21:01,0:42:47,1:01:37,0:02:39,0:23:37,1:27:52,
79,393,Sarah Lammens,DELFT,V,0:13:06,0:02:18,0:05:44,0:17:04,0:22:24,0:45:11,1:00:35,0:02:55,0:24:26,1:27:55,
80,405,Philippe Mathon,DEN HAAG,M,0:19:16,0:02:25,0:05:06,0:15:13,0:19:53,0:40:10,1:01:50,0:02:09,0:24:21,1:28:19,
81,396,Babette Lassing,DELFT,V,0:17:20,0:02:30,0:05:16,0:16:02,0:20:26,0:41:43,1:01:32,0:02:26,0:24:40,1:28:37,
82,436,Igor Rijnberg,ROTTERDAM,M,0:17:20,0:02:33,0:05:08,0:15:42,0:20:14,0:41:03,1:00:55,0:02:33,0:25:15,1:28:43,
83,434,Marvin Rid,ZOETERMEER,M,0:14:40,0:02:55,0:05:17,0:16:04,0:20:47,0:42:06,0:59:41,0:02:56,0:26:08,1:28:44,
84,476,Luuk Wanders,LEIDEN,M,0:18:08,0:02:18,0:05:15,0:16:17,0:21:14,0:42:45,1:03:09,0:02:34,0:23:04,1:28:46,
85,354,Maartje van Gestel,BREDA,V,0:13:28,0:01:56,0:05:35,0:17:18,0:22:43,0:45:34,1:00:57,0:02:16,0:25:47,1:28:59,
86,398,Jochem Lensen,'S-GRAVENZANDE,M,0:15:58,0:02:42,0:05:13,0:16:28,0:21:01,0:42:40,1:01:19,0:03:42,0:24:07,1:29:08,
87,328,Peter Brochard,ROTTERDAM,M,0:13:29,0:03:04,0:05:05,0:21:07,0:20:47,0:46:58,1:03:30,0:02:20,0:23:23,1:29:13,
88,344,Lisette Elsinga,DELFT,V,0:13:27,0:03:05,0:05:22,0:17:06,0:21:38,0:44:05,1:00:37,0:02:44,0:25:54,1:29:13,
89,390,Dirk-Jan Kuijt,KATWIJK,M,0:16:34,0:03:47,0:05:30,0:16:57,0:21:23,0:43:48,1:04:08,0:02:25,0:22:41,1:29:13,
90,418,Koen Olmer,BERGSCHENHOEK,M,0:16:24,0:04:00,0:05:30,0:16:58,0:21:29,0:43:56,1:04:19,0:02:40,0:22:16,1:29:15,
91,391,Patty Kuiper,DEN HAAG,V,0:16:20,0:03:15,0:05:43,0:17:10,0:22:04,0:44:56,1:04:30,0:02:07,0:22:43,1:29:20,
92,374,George Houwen,SWIFTERBANT,M,0:17:10,0:02:30,0:05:43,0:15:14,0:20:05,0:41:01,1:00:40,0:02:36,0:26:12,1:29:27,
93,412,Rodger van Nierop,POELDIJK,M,0:15:39,0:03:45,0:05:29,0:16:54,0:21:54,0:44:16,1:03:39,0:02:19,0:23:58,1:29:55,
94,437,Robin Rijnenberg,ZOETERMEER,M,0:17:38,0:02:31,0:05:14,0:16:00,0:20:31,0:41:45,1:01:53,0:02:20,0:26:34,1:30:45,
95,351,Ian Galloway,DELFT,M,0:16:11,0:04:48,0:05:51,0:17:19,0:22:38,0:45:48,1:06:45,0:02:12,0:22:07,1:31:03,
96,397,Paul van Leeuwen,VOORSCHOTEN,M,0:16:40,0:02:41,0:05:21,0:16:44,0:21:59,0:44:02,1:03:22,0:02:19,0:26:31,1:32:11,
97,331,Renske van der Cruijsen,HAARLEM,V,0:12:03,0:02:09,0:06:05,0:17:35,0:21:33,0:45:12,0:59:23,0:02:32,0:30:23,1:32:17,
98,305,Mark Augustinus,RIJSWIJK,M,0:18:28,0:03:07,0:05:41,0:22:37,0:15:45,0:44:01,1:05:36,0:03:12,0:23:48,1:32:35,
99,432,Monique Raaijmakers,DORDRECHT,V,0:16:26,0:03:37,0:05:59,0:18:13,0:24:16,0:48:27,1:08:30,0:02:30,0:21:44,1:32:44,
100,318,Gerrie Bloothoofd,LEIDEN,M,0:19:48,0:03:23,0:05:41,0:16:47,0:21:31,0:43:58,1:07:08,0:02:03,0:23:46,1:32:56,
101,419,Lenard Onderwater,SASSENHEIM,M,0:17:02,0:03:49,0:05:30,0:16:00,0:20:42,0:42:11,1:03:01,0:03:49,0:26:09,1:32:59,
102,459,Harry Suyker,'S-GRAVENHAGE,M,0:17:17,0:05:50,0:05:50,0:16:51,0:22:22,0:45:02,1:08:08,0:03:26,0:21:27,1:33:01,
103,453,Irma Slingerland,HAZERSWOUDE RIJNDIJK,V,0:16:21,0:02:47,0:05:39,0:17:15,0:22:53,0:45:45,1:04:53,0:02:53,0:25:20,1:33:05,
104,420,Gerard Oomen,HOEK VAN HOLLAND,M,0:12:37,0:02:02,0:05:01,0:15:25,0:19:19,0:39:43,0:54:22,0:02:45,0:36:15,1:33:20,
105,448,Geesje Schrama,NOORDWIJKERHOUT,V,0:15:55,0:03:01,0:05:53,0:17:09,0:22:22,0:45:24,1:04:18,0:02:38,0:26:43,1:33:39,
106,428,Claudia van der Poel,DELFT,V,0:15:59,0:04:12,0:05:33,0:17:14,0:23:01,0:45:47,1:05:58,0:02:23,0:25:44,1:34:04,
107,473,Barbara Vroom,DELFT,V,0:18:58,0:03:01,0:05:50,0:17:04,0:22:09,0:45:02,1:07:00,0:03:03,0:24:42,1:34:44,
108,357,Zo‘ van Gool,DORDRECHT,V,0:11:03,0:02:43,0:06:21,0:18:54,0:23:51,0:49:05,1:02:49,0:02:17,0:30:36,1:35:41,
109,346,Angela Flake,ZOETERMEER,V,0:16:17,0:03:10,0:05:36,0:16:33,0:21:27,0:43:36,1:03:02,0:03:33,0:29:08,1:35:43,
110,402,Cliffton van Mal,ALPHEN AAN DEN RIJN,M,0:13:34,0:04:02,0:05:40,0:17:43,0:22:20,0:45:43,1:03:17,0:03:36,0:29:32,1:36:24,
111,458,Frank Suyker,DELFT,M,0:19:29,0:03:31,0:06:14,0:18:47,0:23:54,0:48:54,1:11:54,0:01:44,0:22:49,1:36:26,
112,358,Margo van Gorp,DEN HAAG,V,0:19:42,0:03:36,0:05:43,0:18:00,0:22:59,0:46:42,1:09:59,0:02:04,0:24:25,1:36:27,
113,312,Bart Beukenkamp,Boskoop,M,0:18:35,0:03:30,0:06:44,0:16:51,0:21:18,0:44:53,1:06:57,0:04:27,0:25:07,1:36:30,
114,311,Piet Berg,LEIDERDORP,M,0:16:52,0:04:18,0:05:26,0:16:19,0:21:50,0:43:34,1:04:43,0:03:04,0:28:52,1:36:39,
115,480,Tessa van der Wijst,ROTTERDAM,V,0:12:45,0:02:46,0:05:56,0:17:43,0:23:03,0:46:40,1:02:10,0:03:15,0:32:07,1:37:32,
116,364,Fleur Helmink,LEIDEN,V,0:16:31,0:02:53,0:05:38,0:17:10,0:22:12,0:44:59,1:04:22,0:02:28,0:30:44,1:37:33,
117,470,Ella Visser,LEIDEN,V,0:16:37,0:02:53,0:05:30,0:17:29,0:23:07,0:46:05,1:05:34,0:02:40,0:29:20,1:37:33,
118,457,Mark Steenbeek,ALPHEN AAN DEN RIJN,M,0:18:04,0:03:01,0:05:30,0:17:16,0:23:00,0:45:44,1:06:48,0:02:26,0:28:30,1:37:43,
119,466,Gerrit Verbeek,KWINTSHEUL,M,0:19:36,0:03:45,0:05:40,0:17:08,0:23:51,0:46:38,1:09:59,0:03:03,0:24:59,1:37:59,
120,469,Joyce Vijverberg,DEN HAAG,V,0:17:46,0:03:07,0:05:27,0:16:59,0:22:24,0:44:49,1:05:40,0:03:07,0:29:15,1:38:02,
121,444,Jane Salomons,DEN HAAG,V,0:17:26,0:02:54,0:05:39,0:16:58,0:22:26,0:45:03,1:05:21,0:02:13,0:30:43,1:38:15,
122,475,Lianne van der Wal,ALPHEN AAN DEN RIJN,V,0:15:25,0:03:05,0:05:51,0:17:45,0:22:51,0:46:26,1:04:55,0:02:54,0:30:48,1:38:37,
123,319,Kim de Boer,LEIDEN,V,0:14:29,0:03:08,0:06:10,0:19:03,0:24:43,0:49:55,1:07:30,0:02:13,0:29:12,1:38:54,
124,408,Marjolein Middelkoop,DORDRECHT,V,0:14:41,0:03:15,0:05:32,0:16:40,0:21:16,0:43:27,1:01:22,0:03:11,0:34:35,1:39:07,
125,324,Tom Botermans,Leiden,M,0:20:07,0:04:15,0:06:20,0:18:07,0:23:30,0:47:55,1:12:15,0:02:20,0:24:50,1:39:24,
126,395,Corrie Lansing,ZWAMMERDAM,V,0:19:57,0:04:32,0:05:58,0:17:50,0:22:50,0:46:37,1:11:05,0:03:14,0:25:13,1:39:31,
127,433,Elise Ravensbergen,RIJNSBURG,V,0:23:52,0:02:52,0:05:38,0:16:55,0:22:05,0:44:37,1:11:20,0:02:07,0:26:30,1:39:56,
128,446,Sjef van Santvoort,UTRECHT,M,0:21:30,0:04:31,0:06:31,0:16:21,0:21:00,0:43:51,1:09:50,0:04:02,0:26:26,1:40:17,
129,348,Renee Franken,ALPHEN AAN DEN RIJN,M,0:18:02,0:03:49,0:06:13,0:18:42,0:24:41,0:49:35,1:11:24,0:02:22,0:28:10,1:41:55,
130,460,Lineke van Tricht,LEIDEN,V,0:19:22,0:03:45,0:06:11,0:18:37,0:24:21,0:49:09,1:12:14,0:03:38,0:26:15,1:42:06,
131,445,Cedric Sanches,LEIDEN,M,0:21:13,0:03:32,0:05:53,0:18:02,0:23:44,0:47:37,1:12:21,0:03:09,0:26:59,1:42:28,
132,449,Michel Schrama,LEIDERDORP,M,0:19:54,0:03:45,0:05:54,0:18:06,0:24:23,0:48:23,1:12:01,0:03:36,0:26:57,1:42:33,
133,309,Veronique Barbier,LEIDERDORP,V,0:15:53,0:03:35,0:05:52,0:18:16,0:24:09,0:48:16,1:07:44,0:03:58,0:31:11,1:42:53,
134,463,Terry van Velthooven,LEIDEN,V,0:22:24,0:03:00,0:05:54,0:18:16,0:23:38,0:47:46,1:13:10,0:03:45,0:26:11,1:43:05,
135,373,Marcel van Houten,HELLEVOETSLUIS,M,0:16:15,,,,,,,,,1:43:55,
136,350,Ruud Freeke,LEIDERDORP,M,0:23:22,0:04:13,0:05:22,0:15:29,0:20:26,0:41:15,1:08:50,0:04:36,0:31:26,1:44:51,
137,320,Yvonne Borst,ZOETERWOUDE,V,0:20:19,0:03:30,0:05:54,0:17:37,0:22:38,0:46:08,1:09:56,0:03:28,0:31:35,1:44:57,
138,388,Melissa Kreeft,LEIDEN,V,0:18:39,0:02:49,0:06:26,0:19:32,0:24:59,0:50:56,1:12:23,0:03:30,0:29:12,1:45:04,
139,352,Lia van Gameren,LEIDEN,V,0:20:59,0:03:39,0:06:15,0:18:41,0:25:47,0:50:43,1:15:19,0:04:31,0:26:05,1:45:54,
140,422,Claudia van Osnabrugge,LEIDERDORP,V,0:21:08,0:03:08,0:06:05,0:18:22,0:24:41,0:49:08,1:13:23,0:04:32,0:28:00,1:45:54,
141,416,Daphne van den Oever,SPIJKENISSE,V,0:17:59,0:03:06,0:05:11,0:21:33,0:21:18,0:48:00,1:09:05,0:04:29,0:34:00,1:47:33,
142,313,Angelique Bij,HOOFDDORP,V,0:21:22,0:04:58,0:06:25,0:19:23,0:25:03,0:50:50,1:17:09,0:03:01,0:27:35,1:47:43,
143,314,Isabelle Bij,LEIDEN,V,0:21:36,0:04:35,0:06:34,0:18:46,0:25:30,0:50:49,1:16:59,0:03:10,0:27:35,1:47:43,
144,385,Loeka van der Kooij,LEIDEN,V,0:17:53,0:03:19,0:06:11,0:19:14,0:24:26,0:49:50,1:11:01,0:03:05,0:34:05,1:48:10,
145,378,Winfried Kalkhoven,REEUWIJK,M,0:18:20,0:03:17,0:06:23,0:19:18,0:25:20,0:51:01,1:12:37,0:02:44,0:33:22,1:48:41,
146,482,Annelie Wirds,DEN HAAG,V,0:19:40,0:03:36,0:06:25,0:19:21,0:25:54,0:51:40,1:14:55,0:03:25,0:30:45,1:49:04,
147,343,Esther van Eldert,VOORBURG,V,0:17:49,0:03:34,0:06:08,0:18:53,0:25:22,0:50:23,1:11:45,0:03:05,0:35:19,1:50:08,
148,452,Astrid Schuurmans,LEIDERDORP,V,0:20:31,0:04:12,0:06:40,0:20:19,0:25:54,0:52:52,1:17:34,0:03:33,0:29:04,1:50:10,
149,381,Paula van Kesteren,LEIDEN,V,0:19:34,0:05:30,0:06:46,0:19:59,0:25:39,0:52:23,1:17:26,0:02:45,0:30:24,1:50:35,
150,421,Agnes Ooms,NOOTDORP,V,0:23:40,0:03:01,0:06:01,0:18:22,0:24:40,0:49:03,1:15:43,0:02:47,0:32:16,1:50:45,
151,467,Jeanette Verbeek,KWINTSHEUL,V,0:17:13,0:04:24,0:06:23,0:19:30,0:25:35,0:51:27,1:13:03,0:04:32,0:33:12,1:50:46,
152,359,Fiona Hancox,LEIDEN,V,0:23:25,0:03:54,0:06:45,0:19:46,0:26:31,0:53:01,1:20:19,0:02:39,0:28:16,1:51:14,
153,308,Lienke van Balderen,VOORBURG,V,0:19:49,0:04:48,0:06:32,0:20:31,0:27:44,0:54:46,1:19:22,0:02:59,0:31:04,1:53:24,
154,486,Daphne Woudenberg,ROTTERDAM,V,0:21:27,0:04:16,0:06:44,0:19:33,0:25:17,0:51:33,1:17:15,0:04:21,0:32:46,1:54:21,
155,356,Brian Goode,AMSTERDAM,M,0:23:53,0:04:06,0:06:25,0:19:21,0:26:31,0:52:16,1:20:15,0:03:36,0:30:42,1:54:32,
156,333,Michel Dieben,LEIDEN,M,0:27:33,0:03:40,0:06:58,0:19:32,0:26:02,0:52:30,1:23:42,0:03:21,0:31:23,1:58:25,
157,323,Corrie Botermans,LEIDEN,V,0:23:50,0:05:06,0:06:52,0:20:11,0:26:46,0:53:48,1:22:43,0:03:58,0:33:48,2:00:28,
158,404,Hans Marck,LEIDERDORP,M,0:18:50,0:05:18,0:06:16,0:18:30,0:24:39,0:49:24,1:13:32,0:07:30,0:39:54,2:00:55,
159,447,Estrella Schaap-Leusink,WARMOND,V,0:19:17,0:02:47,0:07:02,0:22:15,0:30:01,0:59:16,1:21:19,0:04:15,0:38:00,2:03:33,
160,349,Ap Fraterman,LEIDEN,M,0:24:02,0:05:43,0:06:24,0:20:02,0:26:41,0:53:06,1:22:49,0:04:19,0:36:48,2:03:56,
161,427,Thessa Plevier,AMSTERDAM,V,0:27:37,0:05:01,0:07:51,0:23:03,0:30:47,1:01:40,1:34:16,0:02:55,0:29:59,2:07:10,
162,302,Kim van Aerle,DEN HAAG,V,0:23:30,0:06:16,0:07:18,0:21:42,0:29:27,0:58:26,1:28:11,0:04:57,0:41:07,2:14:15,
