Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ
17,711,Erik Schroder,Triteam Groningen2,RecH,0:07:04,19,0:01:55,19,0:28:53,13,0:37:52,14,0:01:07,24,0:19:14,17,0:58:11,
18,741,Mathijs van Ark,Triteam Groningen2,RecH,0:07:03,18,0:01:55,23,0:28:52,11,0:37:50,12,0:01:07,23,0:19:16,20,0:58:12,
19,770,Niels Grote Beverborg,Triteam Groningen2,RecH,0:07:03,17,0:01:54,18,0:28:55,14,0:37:51,13,0:01:03,13,0:19:19,23,0:58:12,
20,810,Wilbert Grooters,5 JaarNaDato,RecH,0:07:11,23,0:01:48,5,0:29:10,24,0:38:08,15,0:01:04,17,0:19:08,14,0:58:19,
21,755,Aron van Ammers,5 JaarNaDato,RecH,0:07:07,20,0:01:47,2,0:29:16,26,0:38:10,17,0:01:07,27,0:19:04,11,0:58:20,
22,687,Gert Brinkman,5 JaarNaDato,RecH,0:07:12,27,0:01:52,13,0:29:05,20,0:38:09,16,0:01:06,21,0:19:07,13,0:58:21,
23,749,Marcel Bezemer,Tvd 6,RecH,0:06:48,12,0:02:01,32,0:28:47,9,0:37:35,11,0:01:05,19,0:19:49,29,0:58:28,
24,691,Ruben Slot,Cerberus,RecH,0:06:43,11,0:01:53,14,0:30:26,56,0:39:01,27,0:01:03,15,0:19:47,28,0:59:51,
25,705,Wouter Andringa,Tc Twente-Oud&jong,RecH,0:08:11,70,0:02:13,66,0:29:37,36,0:39:59,43,0:01:04,18,0:19:14,18,1:00:17,
26,728,Edwin Wentink,Tc Twente-Oud&jong,RecH,0:08:20,83,0:02:08,56,0:29:33,35,0:40:00,45,0:01:16,68,0:19:02,10,1:00:17,
27,812,Remko Siers,Tc Twente-Oud&jong,RecH,0:08:22,84,0:02:09,59,0:29:32,34,0:40:02,48,0:01:10,41,0:19:07,12,1:00:18,
28,819,Alexander Vandevelde,Cerberus 2,RecH,0:08:14,75,0:01:50,9,0:29:12,25,0:39:14,31,0:01:08,31,0:20:03,30,1:00:25,
29,790,Jochem Tolsma,Cerberus 2,RecH,0:08:11,71,0:01:55,20,0:29:08,22,0:39:13,30,0:01:09,36,0:20:04,32,1:00:25,
30,827,Hendrik Venema,Cerberus 2,RecH,0:08:13,73,0:01:56,26,0:29:08,21,0:39:16,33,0:01:07,26,0:20:03,31,1:00:26,
31,796,Geert-Jan Vos,Triade,RecH,0:07:14,28,0:02:04,38,0:29:25,31,0:38:42,24,0:01:09,33,0:20:43,41,1:00:32,
32,772,Klaas Jan Arkema,Triade,RecH,0:07:11,25,0:02:03,36,0:29:27,33,0:38:40,22,0:01:07,25,0:20:46,46,1:00:32,
33,744,Han Peter Lucas,Triade,RecH,0:07:10,22,0:02:05,42,0:29:26,32,0:38:40,23,0:01:10,43,0:20:43,42,1:00:33,
34,788,Jesse Nijboer,Tritanium-Zinkende Boten #blauwe ballen,RecH,0:08:49,121,0:02:08,52,0:28:57,16,0:39:53,39,0:01:15,66,0:19:25,25,1:00:33,
35,751,Thijs Wiggers,Tritanium-Zinkende Boten #blauwe ballen,RecH,0:08:50,122,0:02:05,44,0:28:55,15,0:39:49,35,0:01:18,78,0:19:26,26,1:00:33,
36,718,Vincent Harder,Tritanium-Zinkende Boten #blauwe ballen,RecH,0:08:50,125,0:02:05,39,0:28:58,17,0:39:52,37,0:01:10,40,0:19:32,27,1:00:33,
37,817,Xavi Bonet,Tritanium-Zinkende Boten #blauwe ballen,RecH,0:08:48,118,0:02:09,58,0:28:21,1,0:39:16,34,0:01:52,166,0:20:18,36,1:01:25,
38,683,Arjan de Rijk,Cerberus 2,RecH,0:08:12,72,0:01:56,25,0:29:08,23,0:39:15,32,0:01:07,22,0:21:24,66,1:01:45,
39,825,Symen de Jong,At LeastWeTri,RecH,0:08:07,62,0:01:59,31,0:29:56,42,0:40:00,46,0:01:08,28,0:20:54,52,1:02:01,
40,781,Ben Kloosterboer,At LeastWeTri,RecH,0:08:04,55,0:02:03,37,0:29:52,38,0:39:59,42,0:01:11,44,0:20:52,50,1:02:01,
41,831,Wouter Visch,At LeastWeTri,RecH,0:08:05,57,0:01:59,30,0:29:58,44,0:40:01,47,0:01:08,30,0:20:53,51,1:02:01,
42,702,Edward van Dootingh,Triade,RecH,0:07:15,31,0:02:06,45,0:29:24,30,0:38:44,25,0:01:13,56,0:22:05,76,1:02:02,
43,681,Bouke Scheltinga,De Ruit,RecH,0:07:28,37,0:02:08,57,0:31:29,93,0:41:05,59,0:01:13,55,0:20:18,35,1:02:35,
44,763,Cornelis Scheltinga,De Ruit,RecH,0:07:29,38,0:02:08,54,0:31:28,92,0:41:04,58,0:01:14,60,0:20:18,34,1:02:35,
45,720,Sijmen Hacquebord,De Ruit,RecH,0:07:32,43,0:02:13,69,0:31:23,90,0:41:07,60,0:01:12,49,0:20:17,33,1:02:35,
46,792,Stefan van den Berg,Betuwse Helden,RecH,0:08:16,76,0:02:06,46,0:29:53,39,0:40:14,50,0:01:13,53,0:21:35,69,1:03:00,
47,713,Ton Elie,Betuwse Helden,RecH,0:08:17,78,0:02:05,40,0:29:55,40,0:40:16,52,0:01:11,46,0:21:34,68,1:03:00,
48,803,Han Boselie,Betuwse Helden,RecH,0:08:07,63,0:02:13,68,0:29:56,41,0:40:15,51,0:01:13,57,0:21:33,67,1:03:00,
49,737,Thomas Hounjet,Trions SickeSatesticks,RecH,0:08:33,90,0:02:23,95,0:30:18,50,0:41:13,63,0:01:25,100,0:20:45,45,1:03:21,
50,778,Jelle Driessen,Trions SickeSatesticks,RecH,0:08:30,87,0:02:25,99,0:30:20,51,0:41:13,66,0:01:25,106,0:20:44,43,1:03:22,
51,822,Taco Visser,Trions SickeSatesticks,RecH,0:08:31,89,0:02:23,97,0:30:20,52,0:41:13,65,0:01:25,103,0:20:45,44,1:03:22,
52,805,Rogier Mooiman,Good OldVahalis,RecH,0:07:39,50,0:02:06,47,0:30:08,47,0:39:52,38,0:01:16,67,0:22:35,86,1:03:41,
53,791,Cees Verbeek,Good OldVahalis,RecH,0:07:30,40,0:02:16,76,0:30:06,46,0:39:52,36,0:01:11,47,0:22:40,93,1:03:42,
54,754,Waldo Duin,Good OldVahalis,RecH,0:07:35,47,0:02:19,84,0:30:01,45,0:39:54,40,0:01:23,93,0:22:27,83,1:03:43,
55,708,Harmen Moes,Tritanium-tau eem Tammo,RecH,0:07:36,48,0:01:53,16,0:29:02,19,0:38:30,21,0:02:09,194,0:23:12,116,1:03:51,
56,643,Franciska Schutter,Triteam Groningen2.1,RecD,0:08:38,99,0:02:10,62,0:30:46,70,0:41:32,69,0:01:08,32,0:21:16,65,1:03:55,
57,675,Fenna Heijnen,Triteam Groningen2.1,RecD,0:08:39,101,0:02:09,61,0:30:47,71,0:41:34,70,0:01:09,34,0:21:14,63,1:03:55,
58,615,Anouk Trooster,Triteam Groningen2.1,RecD,0:08:50,123,0:01:59,29,0:30:47,72,0:41:34,71,0:01:08,29,0:21:14,64,1:03:55,
59,731,Rene van Ravenzwaaij,Flipper,RecH,0:08:51,127,0:02:16,74,0:31:15,85,0:42:21,92,0:01:10,38,0:20:33,37,1:04:03,
60,787,Martijn Hiensch,Flipper,RecH,0:08:48,119,0:02:14,70,0:31:20,87,0:42:21,91,0:01:09,35,0:20:35,39,1:04:04,
61,802,Hans Peter Ligthart,Flipper,RecH,0:08:50,124,0:02:13,65,0:31:17,86,0:42:19,87,0:01:10,39,0:20:37,40,1:04:04,
62,710,Stijn Dols,Ochtenddoppers,RecH,0:08:35,94,0:02:13,67,0:31:26,91,0:42:13,81,0:01:18,79,0:20:50,48,1:04:20,
63,780,Tom Tiggeloven,Ochtenddoppers,RecH,0:08:20,82,0:02:20,85,0:31:33,94,0:42:12,80,0:01:21,87,0:20:48,47,1:04:20,
64,747,Willem Jan van Weelden,Ochtenddoppers,RecH,0:08:34,92,0:01:47,4,0:31:50,102,0:42:10,78,0:01:15,65,0:20:56,53,1:04:21,
65,739,Tako Tonsbeek,Sportsplanet,RecH,0:08:18,81,0:02:25,100,0:30:30,60,0:41:11,61,0:01:19,84,0:22:19,81,1:04:48,
66,820,Arnold Koetsier,Sportsplanet,RecH,0:08:18,80,0:02:22,91,0:30:36,67,0:41:15,67,0:01:17,77,0:22:16,80,1:04:48,
67,764,Robert Loeff,Sportsplanet,RecH,0:08:17,79,0:02:27,103,0:30:34,65,0:41:17,68,0:01:16,70,0:22:16,79,1:04:48,
68,690,Joris Matthee,Good OldVahalis,RecH,0:07:27,36,0:02:21,88,0:30:09,48,0:39:56,41,0:01:20,86,0:24:10,135,1:05:24,
69,658,Evelien Engbers,Engbers EnCo,RecD,0:08:33,91,0:02:35,112,0:31:40,97,0:42:47,98,0:01:37,127,0:21:05,59,1:05:28,
70,715,Gerben Schreurs,Engbers EnCo,RecH,0:08:30,88,0:02:37,117,0:31:39,96,0:42:45,97,0:01:37,129,0:21:06,62,1:05:28,
71,736,Arjan Glandrup,Engbers EnCo,RecH,0:08:35,93,0:02:32,105,0:31:43,99,0:42:48,99,0:01:36,125,0:21:05,60,1:05:28,
72,714,Michiel Wolbers,Chocomelclub,RecH,0:08:58,138,0:02:32,106,0:31:42,98,0:43:12,108,0:01:15,64,0:21:05,58,1:05:31,
73,757,Thomas Sijtsma,Chocomelclub,RecH,0:09:03,142,0:02:18,82,0:31:55,107,0:43:15,110,0:01:11,45,0:21:06,61,1:05:31,
74,793,Roland van Veen,Chocomelclub,RecH,0:08:57,137,0:02:24,98,0:31:54,104,0:43:13,109,0:01:16,74,0:21:03,56,1:05:32,
75,695,Alex Tonks,Trinanium-David and Goliath,RecH,0:08:42,103,0:02:42,129,0:30:29,57,0:41:52,74,0:01:24,98,0:22:25,82,1:05:39,
76,719,Ernst van Bergen,Trinanium-David and Goliath,RecH,0:08:45,110,0:02:44,135,0:30:35,66,0:42:03,76,0:01:32,114,0:22:05,77,1:05:39,
77,762,Rick Nevels,Trinanium-David and Goliath,RecH,0:08:42,105,0:02:42,127,0:30:25,55,0:41:48,72,0:01:46,159,0:22:06,78,1:05:39,
78,676,Lucie van Genugten,Trions KrokettenSletten,RecD,0:08:56,135,0:02:14,71,0:32:21,119,0:43:30,117,0:01:13,52,0:20:59,54,1:05:41,
79,652,Manon Goosen,Trions KrokettenSletten,RecD,0:08:51,128,0:02:20,86,0:32:16,116,0:43:27,115,0:01:12,48,0:21:03,57,1:05:41,
80,624,Marleen Meij,Trions KrokettenSletten,RecD,0:08:56,136,0:02:15,72,0:32:19,118,0:43:30,116,0:01:12,50,0:21:00,55,1:05:41,
81,614,Dieuwertje Poort,Trions KrokettenSletten,RecD,0:08:55,134,0:02:19,83,0:32:19,117,0:43:33,118,0:01:19,85,0:20:50,49,1:05:41,
82,824,Berry van Holland,Triteam Groningen2,RecH,0:06:55,15,0:02:02,35,0:31:35,95,0:40:31,54,0:01:19,83,0:23:56,122,1:05:45,
83,613,Iris Dijkstra,De DolfijnDames1,RecD,0:07:40,51,0:02:07,50,0:32:49,133,0:42:35,94,0:01:16,73,0:22:00,70,1:05:50,
84,655,Tracy Markham,De DolfijnDames1,RecD,0:07:39,49,0:02:08,53,0:32:50,136,0:42:36,95,0:01:15,63,0:22:00,73,1:05:50,
85,661,Neiske Becks,De DolfijnDames1,RecD,0:07:34,44,0:02:12,64,0:32:50,135,0:42:35,93,0:01:16,69,0:22:01,75,1:05:51,
86,769,Conor Verbruggen,Team Wageningen,RecH,0:08:41,102,0:02:47,144,0:30:45,69,0:42:11,79,0:01:19,81,0:22:33,84,1:06:02,
87,724,Daan van Delden,Team Wageningen,RecH,0:08:37,97,0:02:52,154,0:30:48,74,0:42:16,83,0:01:10,42,0:22:37,88,1:06:02,
88,806,Gert-Jan Smelt,Team Wageningen,RecH,0:08:36,96,0:02:53,157,0:30:50,75,0:42:18,85,0:01:12,51,0:22:34,85,1:06:03,
89,709,Guido Sala,Team Wageningen,RecH,0:08:35,95,0:02:53,159,0:30:48,73,0:42:15,82,0:01:14,61,0:22:35,87,1:06:03,
90,628,Lynn Peters,Dreamteam,RecD,0:07:14,30,0:02:07,49,0:31:13,83,0:40:34,56,0:01:22,91,0:24:08,132,1:06:03,
91,636,Deborah Wissink,Dreamteam,RecD,0:07:14,29,0:02:07,51,0:31:14,84,0:40:35,57,0:01:21,88,0:24:08,131,1:06:03,
92,667,Pien Keulstra,Dreamteam,RecD,0:07:16,32,0:02:05,41,0:31:12,82,0:40:33,55,0:01:22,90,0:24:10,136,1:06:04,
93,794,Jorn Hoofwijk,Dsz Wave1,RecH,0:08:07,61,0:02:37,119,0:32:14,113,0:42:57,102,0:01:41,140,0:22:00,74,1:06:37,
94,738,Vincent Groeneweg,Dsz Wave1,RecH,0:08:06,60,0:02:36,115,0:32:14,114,0:42:56,101,0:01:43,146,0:22:00,71,1:06:38,
95,789,Sigurd Ravnan,Dsz Wave1,RecH,0:08:06,58,0:02:39,120,0:32:14,115,0:42:57,103,0:01:41,139,0:22:00,72,1:06:38,
96,732,Jens Rasmussen,At LeastWeTri,RecH,0:08:05,56,0:02:08,55,0:29:48,37,0:40:00,44,0:01:32,115,0:25:12,145,1:06:43,
97,631,Jorinde van der Laan,Triteam Groningen2.1,RecD,0:08:42,104,0:02:05,43,0:31:22,89,0:42:08,77,0:01:15,62,0:23:32,118,1:06:54,
98,774,Daniel Christant,Trions ZwellendeFrikadellen,RecH,0:08:46,113,0:03:04,174,0:30:29,58,0:42:19,86,0:01:49,163,0:22:49,97,1:06:56,
99,811,Sep Thijssen,Trions ZwellendeFrikadellen,RecH,0:09:19,145,0:02:36,114,0:30:25,54,0:42:20,89,0:01:46,158,0:22:52,101,1:06:56,
100,700,Koen Vijverberg,Trions ZwellendeFrikadellen,RecH,0:09:21,147,0:02:37,118,0:30:20,53,0:42:17,84,0:01:55,169,0:22:46,95,1:06:57,
101,777,Jan Engbers,Engbers EnCo,RecH,0:08:27,86,0:02:40,124,0:31:44,101,0:42:51,100,0:01:34,119,0:23:09,111,1:07:33,
102,633,Kirsty van der Geest,De DolfijnDames1,RecD,0:07:35,46,0:02:09,60,0:32:54,138,0:42:37,96,0:01:17,75,0:23:56,124,1:07:49,
103,656,Eline Koers,Hellas Angels,RecD,0:08:51,126,0:02:17,78,0:31:57,108,0:43:04,107,0:01:14,59,0:23:35,120,1:07:52,
104,603,Marije de Gruijter,Hellas Angels,RecD,0:08:49,120,0:02:21,87,0:31:55,106,0:43:03,106,0:01:16,72,0:23:34,119,1:07:53,
105,634,Jolien de Gruijter,Hellas Angels,RecD,0:08:44,107,0:02:26,101,0:31:53,103,0:43:01,104,0:01:25,101,0:23:28,117,1:07:53,
106,686,Jan Ettema,Aquapoldro H34,RecH,0:09:33,151,0:02:21,89,0:32:08,109,0:44:01,124,0:01:23,96,0:22:39,92,1:08:02,
107,748,Bastiaan Schaap,Aquapoldro H34,RecH,0:09:33,153,0:02:22,92,0:32:09,111,0:44:04,128,0:01:23,94,0:22:38,89,1:08:03,
108,779,Paul Karrenbeld,Aquapoldro H34,RecH,0:09:31,150,0:02:23,96,0:32:09,110,0:44:03,125,0:01:23,95,0:22:38,90,1:08:03,
109,742,Lukas Vermeulen,Davilex,RecH,0:08:08,65,0:02:42,126,0:32:37,126,0:43:26,113,0:01:43,148,0:23:11,112,1:08:19,
110,759,Peter ten Tuijnte,Davilex,RecH,0:08:09,66,0:02:43,131,0:32:35,124,0:43:26,114,0:01:43,147,0:23:11,113,1:08:19,
111,821,Meinte Koster,Davilex,RecH,0:08:06,59,0:02:45,139,0:32:34,123,0:43:24,112,0:01:44,152,0:23:12,115,1:08:19,
112,697,Thomas Vijverberg,Trions SickeSatesticks,RecH,0:08:38,100,0:02:18,81,0:30:17,49,0:41:12,62,0:01:28,108,0:25:51,154,1:08:30,
113,638,Ida Sanders,Team #trut,RecD,0:10:23,171,0:02:43,130,0:31:03,80,0:44:08,134,0:01:34,120,0:23:05,107,1:08:46,
114,828,Rowan van Rooij,Team #trut,RecH,0:10:26,173,0:02:37,116,0:31:01,77,0:44:03,126,0:01:38,131,0:23:06,108,1:08:46,
115,721,Norbert Mollers,Team #trut,RecH,0:10:22,169,0:02:43,132,0:31:03,79,0:44:06,133,0:01:45,155,0:22:56,102,1:08:47,
116,717,Erik Hamoen,Team #trut,RecH,0:10:24,172,0:02:40,122,0:31:01,76,0:44:05,130,0:01:44,150,0:23:00,105,1:08:47,
117,816,Herbert de Groot,Aquapoldro H34,RecH,0:09:34,154,0:02:16,75,0:32:10,112,0:44:00,123,0:01:25,104,0:23:41,121,1:09:05,
118,650,Heleen van Keulen,Vahalis Mixed,RecD,0:08:37,98,0:02:39,121,0:32:50,134,0:44:05,131,0:01:18,80,0:23:56,123,1:09:18,
119,752,Willemjan van de Sande,Vahalis Mixed,RecH,0:08:45,111,0:02:23,94,0:32:57,140,0:44:03,127,0:01:19,82,0:23:58,128,1:09:19,
120,703,John Lens,Vahalis Mixed,RecH,0:08:47,117,0:02:23,93,0:32:55,139,0:44:04,129,0:01:23,92,0:23:56,125,1:09:22,
121,712,Peter Lelijveld,Flipper,RecH,0:08:52,129,0:02:17,79,0:31:12,81,0:42:20,90,0:02:06,188,0:25:09,144,1:09:34,
122,776,Daniel Claessen,Team NlInvesteert,RecH,0:09:04,143,0:03:12,184,0:32:29,121,0:44:44,139,0:02:06,186,0:22:51,98,1:09:40,
123,807,Wouter Gerritsen,Team NlInvesteert,RecH,0:09:03,141,0:03:14,187,0:32:30,122,0:44:46,140,0:02:04,180,0:22:51,99,1:09:40,
124,723,Sander Tuijn,Team NlInvesteert,RecH,0:09:03,140,0:03:15,188,0:32:28,120,0:44:44,138,0:02:06,185,0:22:51,100,1:09:40,
125,668,Peggie Wierda,Vahalis Mixed,RecD,0:08:47,116,0:02:27,104,0:32:52,137,0:44:06,132,0:01:27,107,0:24:37,140,1:10:09,
126,646,Maike Gieling,Hellas Angels,RecD,0:08:52,130,0:02:18,80,0:31:54,105,0:43:02,105,0:01:23,97,0:25:57,155,1:10:22,
127,782,Peter Deege,Hellas Generatie'12,RecH,0:08:44,109,0:02:51,153,0:33:27,141,0:45:02,142,0:01:41,141,0:24:35,137,1:11:17,
128,706,Xander Soudant,Hellas Generatie'12,RecH,0:08:44,108,0:02:53,158,0:33:30,143,0:45:05,143,0:01:38,130,0:24:35,138,1:11:18,
129,797,Rene Miltenburg,Hellas Generatie'12,RecH,0:08:47,115,0:02:48,147,0:33:28,142,0:45:01,141,0:01:42,143,0:24:36,139,1:11:18,
130,644,Anique Willeme,Happy BirthdayMarlou,RecD,0:07:12,26,0:02:46,142,0:33:53,149,0:43:50,120,0:01:42,144,0:26:09,158,1:11:39,
131,659,Marlies Reinders,Happy BirthdayMarlou,RecD,0:07:10,21,0:02:48,148,0:33:55,150,0:43:52,121,0:01:34,121,0:26:14,159,1:11:39,
132,750,Remco Temmink,Happy BirthdayMarlou,RecH,0:07:24,35,0:02:36,113,0:33:50,148,0:43:49,119,0:01:36,124,0:26:15,160,1:11:39,
133,605,Linda Everlo,Happy BirthdayMarlou,RecD,0:07:19,34,0:02:35,111,0:34:00,155,0:43:53,122,0:01:31,113,0:26:16,163,1:11:40,
134,767,Remy Hofmeijer,"Team Verzuipen,rollen&Kruipen",RecH,0:10:19,167,0:03:05,176,0:32:40,128,0:46:03,146,0:01:44,151,0:23:57,126,1:11:43,
135,813,Geert van Leuken,"Team Verzuipen,rollen&Kruipen",RecH,0:10:22,170,0:03:03,172,0:32:38,127,0:46:02,145,0:01:45,154,0:23:57,127,1:11:43,
136,698,Remko Wijnbergen,"Team Verzuipen,rollen&Kruipen",RecH,0:10:16,166,0:03:08,178,0:32:36,125,0:45:59,144,0:01:47,161,0:23:58,129,1:11:43,
137,800,Tom Scholten,DSZ WAVE 2,RecH,0:10:53,189,0:03:26,199,0:32:43,130,0:47:02,156,0:02:01,176,0:22:58,104,1:12:00,
138,685,Tom Hemmes,DSZ WAVE 2,RecH,0:10:51,187,0:03:27,201,0:32:44,131,0:47:01,155,0:02:03,179,0:23:00,106,1:12:02,
139,722,Wybren Dijkstra,DSZ WAVE 2,RecH,0:10:49,186,0:03:28,203,0:32:42,129,0:46:59,154,0:02:09,193,0:22:58,103,1:12:04,
140,730,Luc van Ginneken,Trions Viandel niet te Snel,RecH,0:10:43,179,0:03:09,179,0:33:58,152,0:47:48,171,0:01:17,76,0:23:06,109,1:12:10,
141,818,Tom Erpelinck,Trions Viandel niet te Snel,RecH,0:10:42,178,0:03:10,181,0:33:58,151,0:47:49,172,0:01:14,58,0:23:08,110,1:12:10,
142,761,Arjan Verhagen,Trions Viandel niet te Snel,RecH,0:10:46,182,0:03:07,177,0:34:00,154,0:47:52,173,0:01:13,54,0:23:11,114,1:12:15,
143,733,Niels Huisman,Trions KnallendeBitterballen,RecH,0:11:02,190,0:02:54,162,0:34:21,160,0:48:15,176,0:01:50,164,0:22:42,94,1:12:46,
144,692,Sander Groen InTWoud,Trions KnallendeBitterballen,RecH,0:11:04,192,0:02:51,152,0:34:18,158,0:48:12,175,0:01:57,172,0:22:38,91,1:12:46,
145,808,Marco Kaandorp,Trions KnallendeBitterballen,RecH,0:11:03,191,0:02:54,160,0:34:21,161,0:48:17,178,0:01:45,153,0:22:46,96,1:12:47,
146,823,David van Eekhout,Trinanium-David and Goliath,RecH,0:08:43,106,0:02:44,136,0:30:30,62,0:41:57,75,0:01:40,137,0:29:44,193,1:13:20,
147,799,Niels ten Hoorn,Chocomelclub,RecH,0:09:02,139,0:02:33,107,0:31:43,100,0:43:16,111,0:02:15,198,0:28:26,177,1:13:56,
148,630,Eva Rappers,Tv Goch-GoldenMeisjes,RecD,0:07:46,54,0:02:33,108,0:36:03,183,0:46:22,147,0:01:25,105,0:26:16,162,1:14:02,
149,648,Carolin Peters,Tv Goch-GoldenMeisjes,RecD,0:07:44,52,0:02:34,109,0:36:06,185,0:46:23,148,0:01:25,102,0:26:15,161,1:14:02,
150,623,Sandra Jenniskens,Trions FrietjesMetTietjes,RecD,0:09:24,148,0:02:40,123,0:35:22,176,0:47:26,165,0:01:35,122,0:25:39,150,1:14:38,
151,610,Anna de Wit,Trions FrietjesMetTietjes,RecD,0:09:18,144,0:02:46,143,0:35:16,172,0:47:20,160,0:01:37,126,0:25:43,153,1:14:39,
152,653,Amy Fila,Trions FrietjesMetTietjes,RecD,0:09:24,149,0:02:45,138,0:35:20,174,0:47:28,166,0:01:30,110,0:25:41,151,1:14:39,
153,674,Aukje Zijlstra,Trions FrietjesMetTietjes,RecD,0:09:21,146,0:02:47,145,0:35:18,173,0:47:25,164,0:01:33,116,0:25:42,152,1:14:39,
154,734,Michael Peters,Tv GochOldies,RecH,0:09:50,158,0:02:55,167,0:34:56,171,0:47:40,169,0:01:33,117,0:25:37,148,1:14:49,
155,766,Andreas Schramm,Tv GochOldies,RecH,0:09:52,160,0:02:55,166,0:34:50,168,0:47:36,167,0:01:37,128,0:25:38,149,1:14:50,
156,809,Theo Rappers,Tv GochOldies,RecH,0:09:53,161,0:02:54,163,0:34:55,170,0:47:41,170,0:01:35,123,0:25:34,147,1:14:50,
157,682,Stefan Schumacher,Tv GochOldies,RecH,0:09:51,159,0:02:55,168,0:34:52,169,0:47:38,168,0:01:39,136,0:25:33,146,1:14:50,
158,760,Jasper Sprokkereef,DSZ WAVE 2,RecH,0:10:52,188,0:03:26,196,0:32:47,132,0:47:04,157,0:01:59,175,0:26:01,157,1:15:02,
159,622,Eline Kuenen,Trions Super-RaceKaassoufle's,RecD,0:08:54,132,0:03:02,171,0:36:40,192,0:48:36,181,0:01:39,135,0:24:49,143,1:15:03,
160,608,Hilde Pape,Trions Super-RaceKaassoufle's,RecD,0:08:53,131,0:03:02,170,0:36:39,191,0:48:32,179,0:01:43,149,0:24:49,142,1:15:03,
161,641,Eileen Ke,Trions Super-RaceKaassoufle's,RecD,0:08:55,133,0:03:01,169,0:36:41,193,0:48:37,182,0:01:40,138,0:24:48,141,1:15:04,
162,684,Bence Bernáth,Trions Viandel niet te Snel,RecH,0:10:46,181,0:03:10,182,0:33:58,153,0:47:53,174,0:01:39,134,0:25:59,156,1:15:30,
163,693,Michael Nieten,Tv Goch-AlteHerren,RecH,0:10:07,163,0:02:44,134,0:34:29,164,0:47:19,159,0:01:38,132,0:26:47,166,1:15:43,
164,801,Thomas Schoemakers,Tv Goch-AlteHerren,RecH,0:10:05,162,0:02:45,140,0:34:32,167,0:47:21,163,0:01:31,111,0:26:52,167,1:15:43,
165,765,Hannes Eerden,Tv Goch-AlteHerren,RecH,0:10:09,164,0:02:42,128,0:34:30,165,0:47:20,161,0:01:54,167,0:26:31,164,1:15:43,
166,729,Falk Wunderlich,Tv Goch-AlteHerren,RecH,0:10:10,165,0:02:42,125,0:34:30,166,0:47:20,162,0:01:46,160,0:26:38,165,1:15:44,
