Plts,StNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ
28,14-1,Sidney Lubbinge,De Boks – Klazienaveen,0:03:54,18,0:01:08,0:07:45,7,0:12:47,11,0:01:04,0:08:02,48,0:21:52,
29,3-Mar,Peter Res,Hellas 2 – Utrecht,0:04:54,67,0:01:07,0:07:44,5,0:13:44,49,0:01:00,0:07:09,5,0:21:52,
30,2-Feb,Bouke Scheltinga,TC Twente 2 – Enschede,0:04:01,21,0:01:03,0:07:57,20,0:13:00,20,0:00:58,0:07:57,45,0:21:55,
31,17-2,Sven Bams,Ferro Mosae – Maastricht,0:03:54,17,0:00:52,0:07:58,26,0:12:44,9,0:01:02,0:08:17,61,0:22:02,
32,3-Nov,Izar van Gool,TV Breda,0:04:39,53,0:00:59,0:07:55,18,0:13:32,37,0:01:09,0:07:23,13,0:22:03,
33,13-2,Jeroen Hagen,Sanders Puzzelboeken / Aquapoldro – Apeldoorn,0:04:19,35,0:01:11,0:07:46,9,0:13:15,29,0:01:03,0:07:48,40,0:22:06,
34,14-3,Sander Hoogeveen,De Boks – Klazienaveen,0:03:50,13,0:01:08,0:08:23,58,0:13:19,30,0:01:01,0:07:47,36,0:22:06,
35,16-1,Karim Alders,Saton Optiek / De Zijl – Leiden,0:03:54,16,0:00:57,0:08:12,45,0:13:01,23,0:01:00,0:08:10,56,0:22:10,
36,19-3,Lennard Elenbaas,De Dolfijn 2 – Amsterdam,0:04:27,42,0:01:01,0:08:19,55,0:13:47,51,0:00:58,0:07:29,15,0:22:13,
37,1-Aug,Finn Hentzepeter,Argo – Wierden,0:04:12,30,0:01:07,0:08:19,53,0:13:37,42,0:00:59,0:07:40,29,0:22:16,
38,13-1,Wilbert Pannekoek,Sanders Puzzelboeken / Aquapoldro – Apeldoorn,0:04:03,25,0:01:02,0:08:34,67,0:13:39,44,0:01:01,0:07:38,24,0:22:16,
39,19-1,Erik Brandsma,De Dolfijn 2 – Amsterdam,0:03:28,4,0:00:55,0:07:58,24,0:12:20,7,0:01:02,0:08:57,74,0:22:18,
40,4-Jul,Bram Smit,Triteam Groningen 2,0:04:26,40,0:01:19,0:07:29,1,0:13:14,27,0:01:02,0:08:05,53,0:22:20,
41,4-Jan,Peter van Egdom,VZC – Veenendaal,0:04:23,38,0:01:13,0:08:19,56,0:13:54,52,0:01:07,0:07:20,9,0:22:21,
42,17-4,Roman Assmann,Ferro Mosae – Maastricht,0:04:29,43,0:00:57,0:08:39,70,0:14:04,57,0:00:53,0:07:26,14,0:22:22,
43,4-Oct,Andy Koolmees,Platform P / TTB – Bodegraven,0:04:25,39,0:01:04,0:08:17,52,0:13:46,50,0:00:50,0:07:47,37,0:22:23,
44,4-May,Roland de Haan,Wilmink / Triotters – Eindhoven,0:04:42,60,0:01:04,0:08:14,46,0:13:59,56,0:01:01,0:07:33,17,0:22:32,
45,18-3,Robert de Korte,EDO Sports 2 – Maastricht,0:04:34,49,0:01:02,0:07:53,15,0:13:28,36,0:01:00,0:08:08,55,0:22:36,
46,18-4,Patrick Dekkers,EDO Sports 2 – Maastricht,0:04:54,66,0:01:04,0:07:38,3,0:13:35,40,0:00:58,0:08:05,52,0:22:37,
47,3-Sep,Danny Sijtzel,TVA 2 - Almere,0:04:39,55,0:00:55,0:07:48,12,0:13:22,31,0:01:14,0:08:02,49,0:22:37,
48,2-Sep,Neville Nieman,TVA 2 - Almere,0:04:46,63,0:00:54,0:08:03,32,0:13:42,45,0:01:09,0:07:48,38,0:22:38,
49,1-Jul,Berry van Holland,Triteam Groningen 2,0:03:50,14,0:01:00,0:08:12,44,0:13:00,21,0:01:06,0:08:34,69,0:22:39,
50,3-Apr,Olaf Brouwers,Team UnLtd – Rotterdam,0:04:01,22,0:01:01,0:08:23,59,0:13:24,33,0:01:25,0:07:52,42,0:22:41,
51,2-Nov,Ewout Buijs,TV Breda,0:04:40,57,0:00:56,0:07:49,13,0:13:23,32,0:01:17,0:08:08,54,0:22:47,
52,4-Jun,René Jaasma,AV Impala – Drachten,0:04:26,41,0:01:16,0:08:17,50,0:13:59,55,0:00:58,0:07:53,44,0:22:49,
53,15-2,Stefan Janssen,Cerberus 2 – Nijmegen,0:04:40,56,0:01:06,0:08:23,61,0:14:08,60,0:01:04,0:07:47,35,0:22:57,
54,3-Oct,Ron Noordergraaf,Platform P / TTB – Bodegraven,0:04:16,33,0:01:06,0:08:22,57,0:13:42,46,0:01:01,0:08:17,62,0:22:59,
55,18-2,Colin Fleming,EDO Sports 2 – Maastricht,0:04:13,31,0:01:02,0:08:24,62,0:13:38,43,0:01:00,0:08:25,66,0:23:01,
56,15-3,Wout Hendriks,Cerberus 2 – Nijmegen,0:04:48,64,0:01:15,0:08:16,47,0:14:17,64,0:01:02,0:07:49,41,0:23:08,
57,13-3,Hinke van Wezep,Sanders Puzzelboeken / Aquapoldro – Apeldoorn,0:04:56,68,0:01:06,0:08:16,49,0:14:17,65,0:01:11,0:07:53,43,0:23:20,
58,20-2,Ivar Ottenbros,DTC – Heerhugowaard,0:05:31,75,0:00:52,0:07:47,11,0:14:09,61,0:01:00,0:08:13,59,0:23:21,
59,2-Jun,Anton Tuinstra,AV Impala – Drachten,0:04:35,51,0:01:07,0:08:16,48,0:13:56,53,0:01:05,0:08:22,64,0:23:22,
60,3-Aug,Aalt Hagedoorn,Argo – Wierden,0:05:06,71,0:01:03,0:08:23,60,0:14:32,69,0:01:06,0:07:45,33,0:23:22,
61,3-Jun,Rudi Bissels,AV Impala – Drachten,0:04:38,52,0:01:08,0:08:29,65,0:14:14,62,0:01:03,0:08:12,57,0:23:28,
62,16-2,Joost van Zeil,Saton Optiek / De Zijl – Leiden,0:04:31,47,0:00:54,0:08:08,43,0:13:32,38,0:01:12,0:08:51,73,0:23:34,
63,20-4,Hans Bader,DTC – Heerhugowaard,0:05:29,74,0:01:07,0:08:19,54,0:14:54,72,0:01:06,0:07:39,26,0:23:37,
64,4-Aug,Dennis Samar,Argo – Wierden,0:04:30,45,0:01:07,0:08:28,64,0:14:04,58,0:01:01,0:08:34,68,0:23:37,
65,14-4,Thomas van der Wal,De Boks – Klazienaveen,0:04:44,61,0:01:28,0:08:43,72,0:14:53,71,0:01:01,0:07:45,32,0:23:39,
66,16-4,Pascal Bus,Saton Optiek / De Zijl – Leiden,0:04:41,59,0:01:02,0:08:32,66,0:14:15,63,0:01:24,0:08:02,47,0:23:39,
67,13-4,Ralph van Dijk,Sanders Puzzelboeken / Aquapoldro – Apeldoorn,0:04:14,32,0:01:29,0:08:38,68,0:14:20,66,0:00:54,0:08:29,67,0:23:42,
68,16-3,Lennart Wegewijs,Saton Optiek / De Zijl – Leiden,0:04:59,69,0:01:19,0:08:04,35,0:14:21,67,0:00:59,0:08:24,65,0:23:43,
69,2-May,Mike Wijnen,Wilmink / Triotters – Eindhoven,0:04:39,54,0:01:21,0:08:24,63,0:14:24,68,0:01:03,0:08:20,63,0:23:46,
70,2-Aug,Jasper te Walvaart,Argo – Wierden,0:04:31,46,0:00:57,0:08:40,71,0:14:06,59,0:01:08,0:08:43,72,0:23:56,
71,3-May,Thomas Frijns,Wilmink / Triotters – Eindhoven,0:05:04,70,0:01:11,0:08:52,74,0:15:07,73,0:01:08,0:07:57,46,0:24:11,
72,4-Sep,Jelmer de Wolde,TVA 2 - Almere,0:04:46,62,0:00:59,0:09:05,76,0:14:49,70,0:01:14,0:08:15,60,0:24:17,
73,14-2,Robert Jagt,De Boks – Klazienaveen,0:04:35,50,0:01:07,0:08:02,29,0:13:43,47,0:01:10,0:09:31,76,0:24:22,
74,20-3,Peter Borst,DTC – Heerhugowaard,0:05:26,73,0:01:17,0:08:39,69,0:15:21,75,0:00:59,0:08:42,71,0:25:00,
75,2-Oct,Roland Scholte,Platform P / TTB – Bodegraven,0:04:53,65,0:01:25,0:08:58,75,0:15:15,74,0:01:18,0:08:38,70,0:25:10,
76,15-4,Tom Middelhuis,Cerberus 2 – Nijmegen,0:05:32,76,0:01:27,0:08:46,73,0:15:45,76,0:01:10,0:09:30,75,0:26:25,
